DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2005-12-19,0.0,60.538543701171875,0.840186,1
2005-12-20,0.0,55.142818450927734,0.7554659,1
2005-12-21,0.0,0.0,0.6258341,0
2005-12-22,0.0,0.0,0.68002194,0
2005-12-23,0.0,0.0,0.6221101,0
2005-12-24,0.0,0.0,0.62749624,0
2005-12-25,0.0,0.0,0.63766444,0
2005-12-26,152.0,51.319583892822266,0.7970874,1
2005-12-27,0.0,53.46983337402344,0.8158666,1
2005-12-28,76.0,0.0,0.729033,0
2005-12-29,0.0,0.0,0.7133839,0
2005-12-30,0.0,0.0,0.6261544,0
2005-12-31,0.0,0.0,0.74266535,0
2006-01-01,0.0,0.0,0.70513916,0
2006-01-02,102.0,0.0,0.6969812,0
2006-01-03,51.0,0.0,0.73581415,0
2006-01-04,0.0,33.55649185180664,0.7909265,1
2006-01-05,0.0,0.0,0.57760245,0
2006-01-06,0.0,0.0,0.48973694,0
2006-01-07,51.0,0.0,0.7392723,0
2006-01-08,0.0,34.0731201171875,0.84763527,1
2006-01-09,0.0,0.0,0.59225523,0
2006-01-10,0.0,43.49106216430664,0.77306736,1
2006-01-11,0.0,0.0,0.7248603,0
2006-01-12,0.0,0.0,0.73855275,0
2006-01-13,0.0,0.0,0.63316894,0
2006-01-14,76.0,0.0,0.5610464,0
2006-01-15,0.0,47.503265380859375,0.8384939,1
2006-01-16,0.0,0.0,0.60531163,0
2006-01-17,51.0,47.05858612060547,0.82006645,1
2006-01-18,0.0,44.38472366333008,0.8107703,1
2006-01-19,0.0,0.0,0.6113142,0
2006-01-20,25.0,65.26969909667969,0.7863564,1
2006-01-21,0.0,0.0,0.72915936,0
2006-01-22,0.0,0.0,0.6795147,0
2006-01-23,0.0,51.772342681884766,0.82850957,1
2006-01-24,0.0,0.0,0.6228791,0
2006-01-25,0.0,0.0,0.5642584,0
2006-01-26,0.0,58.12062454223633,0.8228238,1
2006-01-27,25.0,45.69226837158203,0.8156446,1
2006-01-28,0.0,39.88119888305664,0.8457617,1
2006-01-29,0.0,43.75244140625,0.80696714,1
2006-01-30,152.0,52.18348693847656,0.7983151,1
2006-01-31,76.0,40.35627746582031,0.77973986,1
2006-02-01,0.0,44.879451751708984,0.77099645,1
2006-02-02,0.0,0.0,0.748886,0
2006-02-03,0.0,0.0,0.6545029,0
2006-02-04,76.0,0.0,0.6993213,0
2006-02-05,0.0,39.97035217285156,0.80297136,1
2006-02-06,0.0,0.0,0.6139496,0
2006-02-07,0.0,0.0,0.65529007,0
2006-02-08,0.0,0.0,0.5843681,0
2006-02-09,0.0,0.0,0.6227986,0
2006-02-10,0.0,0.0,0.6049014,0
2006-02-11,0.0,0.0,0.6647716,0
2006-02-12,0.0,0.0,0.60278076,0
2006-02-13,25.0,0.0,0.6363487,0
2006-02-14,0.0,55.71510696411133,0.81719375,1
2006-02-15,25.0,39.99501419067383,0.7573707,1
2006-02-16,0.0,29.645851135253906,0.7762001,1
2006-02-17,0.0,0.0,0.58730143,0
2006-02-18,0.0,0.0,0.6216156,0
2006-02-19,0.0,44.68878936767578,0.7772228,1
2006-02-20,0.0,0.0,0.7358693,0
2006-02-21,51.0,47.16721725463867,0.8151581,1
2006-02-22,0.0,51.13602828979492,0.85700005,1
2006-02-23,0.0,52.10834884643555,0.8023343,1
2006-02-24,0.0,44.11221694946289,0.7771321,1
2006-02-25,0.0,0.0,0.66687775,0
2006-02-26,0.0,0.0,0.58445144,0
2006-02-27,0.0,0.0,0.59436727,0
2006-02-28,0.0,44.46693420410156,0.7832181,1
2006-03-01,0.0,0.0,0.5493186,0
2006-03-02,0.0,0.0,0.4347976,0
2006-03-03,25.0,0.0,0.582455,0
2006-03-04,0.0,60.615325927734375,0.77436125,1
2006-03-05,25.0,0.0,0.47473127,0
2006-03-06,0.0,62.104862213134766,0.83906823,1
2006-03-07,0.0,0.0,0.7026502,0
2006-03-08,0.0,0.0,0.7164783,0
2006-03-09,0.0,67.9635238647461,0.7805881,1
2006-03-10,0.0,0.0,0.4120194,0
2006-03-11,0.0,0.0,0.4645886,0
2006-03-12,0.0,0.0,0.58508366,0
2006-03-13,0.0,0.0,0.6111975,0
2006-03-14,254.0,0.0,0.5636641,0
2006-03-15,0.0,0.0,0.69163305,0
2006-03-16,0.0,0.0,0.5022188,0
2006-03-17,0.0,0.0,0.53430694,0
2006-03-18,0.0,0.0,0.68836695,0
2006-03-19,0.0,0.0,0.71609557,0
2006-03-20,0.0,0.0,0.69176275,0
2006-03-21,0.0,0.0,0.69376105,0
2006-03-22,0.0,0.0,0.6053078,0
2006-03-23,0.0,0.0,0.544804,0
2006-03-24,0.0,0.0,0.47050548,0
2006-03-25,0.0,0.0,0.5293439,0
2006-03-26,0.0,44.431880950927734,0.7578751,1
2006-03-27,0.0,0.0,0.46927333,0
2006-03-28,0.0,0.0,0.54503286,0
2006-03-29,25.0,0.0,0.66174847,0
2006-03-30,0.0,0.0,0.7350863,0
2006-03-31,0.0,0.0,0.5788185,0
2006-04-01,0.0,0.0,0.63596094,0
2006-04-02,0.0,0.0,0.55857724,0
2006-04-03,0.0,0.0,0.29648393,0
2006-04-04,0.0,0.0,0.39640802,0
2006-04-05,102.0,0.0,0.37865663,0
2006-04-06,0.0,0.0,0.56746006,0
2006-04-07,0.0,0.0,0.54504794,0
2006-04-08,0.0,0.0,0.44131267,0
2006-04-09,0.0,0.0,0.5903137,0
2006-04-10,0.0,0.0,0.5037516,0
2006-04-11,0.0,0.0,0.517933,0
2006-04-12,0.0,0.0,0.42872772,0
2006-04-13,0.0,0.0,0.32020703,0
2006-04-14,0.0,0.0,0.44853052,0
2006-04-15,0.0,0.0,0.5040174,0
2006-04-16,152.0,0.0,0.45632774,0
2006-04-17,0.0,0.0,0.7472921,0
2006-04-18,0.0,0.0,0.596838,0
2006-04-19,0.0,0.0,0.3388453,0
2006-04-20,0.0,0.0,0.25482816,0
2006-04-21,0.0,0.0,0.32444543,0
2006-04-22,0.0,0.0,0.14695278,0
2006-04-23,0.0,0.0,0.23794252,0
2006-04-24,0.0,0.0,0.61609465,0
2006-04-25,0.0,0.0,0.5206994,0
2006-04-26,0.0,0.0,0.22622098,0
2006-04-27,0.0,0.0,0.2597838,0
2006-04-28,0.0,0.0,0.19688413,0
2006-04-29,0.0,0.0,0.18169561,0
2006-04-30,0.0,0.0,0.2299533,0
2006-05-01,0.0,0.0,0.15185606,0
2006-05-02,0.0,0.0,0.48650944,0
2006-05-03,0.0,0.0,0.175074,0
2006-05-04,0.0,0.0,0.32914588,0
2006-05-05,0.0,0.0,0.16309388,0
2006-05-06,0.0,0.0,0.18341045,0
2006-05-07,0.0,0.0,0.29060724,0
2006-05-08,0.0,0.0,0.570431,0
2006-05-09,0.0,0.0,0.2782813,0
2006-05-10,0.0,0.0,0.15258129,0
2006-05-11,0.0,0.0,0.03798873,0
2006-05-12,0.0,0.0,0.039382793,0
2006-05-13,0.0,0.0,0.026348295,0
2006-05-14,0.0,0.0,0.02286009,0
2006-05-15,0.0,0.0,0.02366677,0
2006-05-16,0.0,0.0,0.033298343,0
2006-05-17,0.0,0.0,0.04243388,0
2006-05-18,0.0,0.0,0.018257273,0
2006-05-19,0.0,0.0,0.012316311,0
2006-05-20,0.0,0.0,0.013697522,0
2006-05-21,0.0,0.0,0.008370726,0
2006-05-22,0.0,0.0,0.019020362,0
2006-05-23,0.0,0.0,0.030174213,0
2006-05-24,0.0,0.0,0.009719481,0
2006-05-25,0.0,0.0,0.0040818155,0
2006-05-26,0.0,0.0,0.005568911,0
2006-05-27,0.0,0.0,0.21368861,0
2006-05-28,0.0,0.0,0.21510072,0
2006-05-29,0.0,0.0,0.25014094,0
2006-05-30,0.0,0.0,0.1095756,0
2006-05-31,0.0,0.0,0.01575336,0
2006-06-01,0.0,0.0,0.007717095,0
2006-06-02,0.0,0.0,0.0061540976,0
2006-06-03,0.0,0.0,0.029859198,0
2006-06-04,0.0,0.0,0.036419295,0
2006-06-05,0.0,0.0,0.029540118,0
2006-06-06,0.0,0.0,0.015281027,0
2006-06-07,0.0,0.0,0.0063999174,0
2006-06-08,0.0,0.0,0.006274233,0
2006-06-09,0.0,0.0,0.024813272,0
2006-06-10,0.0,0.0,0.010247732,0
2006-06-11,0.0,0.0,0.0064676767,0
2006-06-12,0.0,0.0,0.0041432637,0
2006-06-13,0.0,0.0,0.0029325373,0
2006-06-14,0.0,0.0,0.05377153,0
2006-06-15,0.0,0.0,0.010958879,0
2006-06-16,0.0,0.0,0.0048754476,0
2006-06-17,0.0,0.0,0.00442731,0
2006-06-18,0.0,0.0,0.0027501069,0
2006-06-19,0.0,0.0,0.004616134,0
2006-06-20,0.0,0.0,0.0042027645,0
2006-06-21,0.0,0.0,0.004444445,0
2006-06-22,0.0,0.0,0.0043860707,0
2006-06-23,0.0,0.0,0.004729489,0
2006-06-24,0.0,0.0,0.002125312,0
2006-06-25,0.0,0.0,0.001837604,0
2006-06-26,0.0,0.0,0.00095050625,0
2006-06-27,0.0,0.0,0.00097142573,0
2006-06-28,0.0,0.0,0.0010627436,0
2006-06-29,0.0,0.0,0.001164951,0
2006-06-30,0.0,0.0,0.0011235388,0
2006-07-01,0.0,0.0,0.0009961564,0
2006-07-02,0.0,0.0,0.0009661406,0
2006-07-03,0.0,0.0,0.0009900309,0
2006-07-04,0.0,0.0,0.000998831,0
2006-07-05,0.0,0.0,0.0029208919,0
2006-07-06,0.0,0.0,0.0042480933,0
2006-07-07,0.0,0.0,0.0008296631,0
2006-07-08,0.0,0.0,0.00080548937,0
2006-07-09,0.0,0.0,0.0009569852,0
2006-07-10,0.0,0.0,0.00082416047,0
2006-07-11,0.0,0.0,0.00081865216,0
2006-07-12,0.0,0.0,0.0009801082,0
2006-07-13,0.0,0.0,0.00077845494,0
2006-07-14,0.0,0.0,0.00084118627,0
2006-07-15,0.0,0.0,0.0008754431,0
2006-07-16,0.0,0.0,0.0009252707,0
2006-07-17,0.0,0.0,0.00102731,0
2006-07-18,0.0,0.0,0.0010293748,0
2006-07-19,0.0,0.0,0.000994215,0
2006-07-20,0.0,0.0,0.001262318,0
2006-07-21,0.0,0.0,0.000972759,0
2006-07-22,0.0,0.0,0.0009556518,0
2006-07-23,0.0,0.0,0.0012236014,0
2006-07-24,0.0,0.0,0.001170433,0
2006-07-25,0.0,0.0,0.0009998855,0
2006-07-26,0.0,0.0,0.00089457777,0
2006-07-27,0.0,0.0,0.0010049284,0
2006-07-28,0.0,0.0,0.0010568132,0
2006-07-29,0.0,0.0,0.001356564,0
2006-07-30,0.0,0.0,0.001356564,0
2006-07-31,0.0,0.0,0.0024664304,0
2006-08-01,0.0,0.0,0.0026439566,0
2006-08-02,0.0,0.0,0.0017942728,0
2006-08-03,0.0,0.0,0.0011818329,0
2006-08-04,0.0,0.0,0.0012630034,0
2006-08-05,0.0,0.0,0.0011668797,0
2006-08-06,0.0,0.0,0.000999665,0
2006-08-07,0.0,0.0,0.0009629558,0
2006-08-08,0.0,0.0,0.001049821,0
2006-08-09,0.0,0.0,0.0010380152,0
2006-08-10,0.0,0.0,0.0010337633,0
2006-08-11,0.0,0.0,0.0010205416,0
2006-08-12,0.0,0.0,0.0011779672,0
2006-08-13,0.0,0.0,0.001234548,0
2006-08-14,0.0,0.0,0.0010525344,0
2006-08-15,0.0,0.0,0.0012681814,0
2006-08-16,0.0,0.0,0.0015070661,0
2006-08-17,0.0,0.0,0.0015146466,0
2006-08-18,0.0,0.0,0.0014015523,0
2006-08-19,0.0,0.0,0.0014761237,0
2006-08-20,0.0,0.0,0.0015963811,0
2006-08-21,0.0,0.0,0.0013201972,0
2006-08-22,0.0,0.0,0.0014106224,0
2006-08-23,0.0,0.0,0.0012937044,0
2006-08-24,0.0,0.0,0.0015793692,0
2006-08-25,0.0,0.0,0.0023885837,0
2006-08-26,0.0,0.0,0.008759852,0
2006-08-27,0.0,0.0,0.0038746842,0
2006-08-28,0.0,0.0,0.0020100016,0
2006-08-29,0.0,0.0,0.004003627,0
2006-08-30,0.0,0.0,0.0020805865,0
2006-08-31,0.0,0.0,0.009614273,0
2006-09-01,0.0,0.0,0.007599027,0
2006-09-02,0.0,0.0,0.0031147508,0
2006-09-03,0.0,0.0,0.0038811828,0
2006-09-04,0.0,0.0,0.0025406023,0
2006-09-05,0.0,0.0,0.0025984626,0
2006-09-06,0.0,0.0,0.00258842,0
2006-09-07,0.0,0.0,0.008625348,0
2006-09-08,0.0,0.0,0.008755146,0
2006-09-09,0.0,0.0,0.009086017,0
2006-09-10,0.0,0.0,0.009643534,0
2006-09-11,0.0,0.0,0.004294398,0
2006-09-12,0.0,0.0,0.0035601212,0
2006-09-13,0.0,0.0,0.0050433967,0
2006-09-14,0.0,0.0,0.009495072,0
2006-09-15,0.0,0.0,0.11555671,0
2006-09-16,0.0,0.0,0.20915705,0
2006-09-17,0.0,0.0,0.1242493,0
2006-09-18,0.0,0.0,0.06091382,0
2006-09-19,0.0,0.0,0.023331035,0
2006-09-20,25.0,0.0,0.25838864,0
2006-09-21,152.0,0.0,0.69035524,0
2006-09-22,0.0,0.0,0.7129082,0
2006-09-23,0.0,0.0,0.1514962,0
2006-09-24,0.0,0.0,0.1521846,0
2006-09-25,0.0,0.0,0.07916707,0
2006-09-26,0.0,0.0,0.105563655,0
2006-09-27,0.0,0.0,0.09682915,0
2006-09-28,0.0,0.0,0.09129874,0
2006-09-29,0.0,0.0,0.10814146,0
2006-09-30,0.0,0.0,0.10861128,0
2006-10-01,0.0,0.0,0.10102187,0
2006-10-02,0.0,0.0,0.5831197,0
2006-10-03,0.0,0.0,0.13595207,0
2006-10-04,0.0,0.0,0.16472165,0
2006-10-05,0.0,0.0,0.18162102,0
2006-10-06,0.0,0.0,0.17870389,0
2006-10-07,0.0,0.0,0.381998,0
2006-10-08,0.0,0.0,0.27947322,0
2006-10-09,0.0,0.0,0.41494524,0
2006-10-10,0.0,0.0,0.28063414,0
2006-10-11,0.0,0.0,0.28015664,0
2006-10-12,0.0,0.0,0.27580905,0
2006-10-13,0.0,0.0,0.10710735,0
2006-10-14,0.0,0.0,0.1396787,0
2006-10-15,152.0,0.0,0.28662875,0
2006-10-16,51.0,67.31212615966797,0.7723961,1
2006-10-17,0.0,0.0,0.65027475,0
2006-10-18,0.0,0.0,0.3548133,0
2006-10-19,25.0,0.0,0.57391006,0
2006-10-20,0.0,57.86587905883789,0.75670123,1
2006-10-21,0.0,0.0,0.27192852,0
2006-10-22,0.0,0.0,0.40530315,0
2006-10-23,0.0,0.0,0.26483527,0
2006-10-24,127.0,0.0,0.20744874,0
2006-10-25,0.0,0.0,0.7407823,0
2006-10-26,0.0,0.0,0.48998478,0
2006-10-27,0.0,0.0,0.45595202,0
2006-10-28,0.0,0.0,0.38911963,0
2006-10-29,51.0,0.0,0.3767032,0
2006-10-30,25.0,64.25786590576172,0.786418,1
2006-10-31,0.0,0.0,0.44371876,0
2006-11-01,0.0,0.0,0.45089474,0
2006-11-02,0.0,0.0,0.4577204,0
2006-11-03,0.0,0.0,0.73525065,0
2006-11-04,0.0,0.0,0.7354645,0
2006-11-05,0.0,0.0,0.690291,0
2006-11-06,0.0,0.0,0.56402093,0
2006-11-07,0.0,0.0,0.32765493,0
2006-11-08,0.0,0.0,0.5393179,0
2006-11-09,0.0,0.0,0.7352009,0
2006-11-10,152.0,0.0,0.7012687,0
2006-11-11,0.0,46.682804107666016,0.7778734,1
2006-11-12,51.0,0.0,0.56801075,0
2006-11-13,0.0,45.073055267333984,0.78088886,1
2006-11-14,0.0,0.0,0.596584,0
2006-11-15,0.0,0.0,0.5282899,0
2006-11-16,0.0,0.0,0.73239106,0
2006-11-17,0.0,0.0,0.6742262,0
2006-11-18,0.0,0.0,0.57856655,0
2006-11-19,0.0,0.0,0.45656344,0
2006-11-20,0.0,0.0,0.55708706,0
2006-11-21,0.0,0.0,0.5984259,0
2006-11-22,25.0,0.0,0.5293592,0
2006-11-23,0.0,41.05379104614258,0.83254576,1
2006-11-24,0.0,0.0,0.61960363,0
2006-11-25,0.0,0.0,0.6638373,0
2006-11-26,102.0,38.75111770629883,0.7619912,1
2006-11-27,0.0,39.44746017456055,0.8010176,1
2006-11-28,0.0,0.0,0.70929974,0
2006-11-29,0.0,0.0,0.50004095,0
2006-11-30,0.0,0.0,0.6005443,0
2006-12-01,0.0,83.72588348388672,0.8402584,1
2006-12-02,0.0,0.0,0.61702085,0
2006-12-03,0.0,0.0,0.5254785,0
2006-12-04,0.0,0.0,0.5810378,0
2006-12-05,0.0,0.0,0.6144005,0
2006-12-06,0.0,0.0,0.58086663,0
2006-12-07,0.0,0.0,0.575795,0
2006-12-08,0.0,0.0,0.566629,0
2006-12-09,0.0,0.0,0.6218064,0
2006-12-10,127.0,0.0,0.7161265,0
2006-12-11,0.0,56.59519577026367,0.79257286,1
2006-12-12,51.0,63.6320686340332,0.7838909,1
2006-12-13,51.0,0.0,0.74601316,0
2006-12-14,0.0,52.6821403503418,0.7915747,1
2006-12-15,0.0,0.0,0.7216953,0
2006-12-16,0.0,0.0,0.52052784,0
2006-12-17,0.0,0.0,0.49627936,0
2006-12-18,0.0,0.0,0.4567835,0
2006-12-19,0.0,0.0,0.6111565,0
2006-12-20,0.0,0.0,0.579732,0
2006-12-21,102.0,0.0,0.48665577,0
2006-12-22,0.0,28.3799991607666,0.8220642,1
2006-12-23,127.0,0.0,0.6907766,0
2006-12-24,0.0,48.911495208740234,0.8403246,1
2006-12-25,0.0,0.0,0.60630226,0
2006-12-26,0.0,62.52851104736328,0.79709613,1
2006-12-27,102.0,56.006221771240234,0.80144686,1
2006-12-28,0.0,66.12203979492188,0.83842534,1
2006-12-29,0.0,0.0,0.64150816,0
2006-12-30,0.0,0.0,0.72574085,0
2006-12-31,0.0,0.0,0.6926801,0
2007-01-01,0.0,0.0,0.6797528,0
2007-01-02,0.0,0.0,0.61473507,0
2007-01-03,76.0,56.109092712402344,0.7663129,1
2007-01-04,0.0,64.48226928710938,0.8314571,1
2007-01-05,102.0,0.0,0.7252786,0
2007-01-06,51.0,40.083229064941406,0.84587234,1
2007-01-07,0.0,50.85055923461914,0.7831098,1
2007-01-08,0.0,74.70427703857422,0.8187214,1
2007-01-09,0.0,46.77949142456055,0.7821502,1
2007-01-10,229.0,52.667335510253906,0.788287,1
2007-01-11,0.0,0.0,0.6857494,0
2007-01-12,0.0,0.0,0.5241876,0
2007-01-13,0.0,0.0,0.35654578,0
2007-01-14,0.0,0.0,0.40037233,0
2007-01-15,0.0,0.0,0.38456854,0
2007-01-16,0.0,0.0,0.71732926,0
2007-01-17,0.0,49.50461959838867,0.80222774,1
2007-01-18,0.0,0.0,0.66104156,0
2007-01-19,178.0,0.0,0.74413306,0
2007-01-20,0.0,77.21674346923828,0.84736335,1
2007-01-21,0.0,0.0,0.6930705,0
2007-01-22,0.0,0.0,0.7428496,0
2007-01-23,0.0,0.0,0.6731846,0
2007-01-24,0.0,0.0,0.6344174,0
2007-01-25,0.0,0.0,0.55377936,0
2007-01-26,0.0,0.0,0.6798409,0
2007-01-27,0.0,0.0,0.5896577,0
2007-01-28,0.0,0.0,0.63218564,0
2007-01-29,0.0,0.0,0.6873378,0
2007-01-30,25.0,70.72090911865234,0.7777067,1
2007-01-31,0.0,43.07365417480469,0.839389,1
2007-02-01,0.0,0.0,0.56201,0
2007-02-02,0.0,0.0,0.591582,0
2007-02-03,0.0,44.63445281982422,0.76288944,1
2007-02-04,0.0,62.998809814453125,0.76494116,1
2007-02-05,0.0,0.0,0.68983954,0
2007-02-06,0.0,0.0,0.5839158,0
2007-02-07,0.0,0.0,0.62591213,0
2007-02-08,0.0,63.12753677368164,0.8090386,1
2007-02-09,25.0,59.73581314086914,0.78156745,1
2007-02-10,25.0,71.64080047607422,0.82858664,1
2007-02-11,25.0,51.135318756103516,0.8480695,1
2007-02-12,0.0,34.43819046020508,0.82972586,1
2007-02-13,0.0,57.468692779541016,0.7543333,1
2007-02-14,25.0,0.0,0.72055674,0
2007-02-15,0.0,41.38961410522461,0.7739198,1
2007-02-16,0.0,0.0,0.6435633,0
2007-02-17,0.0,0.0,0.595577,0
2007-02-18,51.0,0.0,0.53261006,0
2007-02-19,0.0,50.089046478271484,0.8121971,1
2007-02-20,51.0,0.0,0.67049485,0
2007-02-21,0.0,48.07233810424805,0.87252724,1
2007-02-22,0.0,0.0,0.6340773,0
2007-02-23,0.0,42.003849029541016,0.75208735,1
2007-02-24,0.0,0.0,0.73728937,0
2007-02-25,51.0,0.0,0.69238186,0
2007-02-26,0.0,45.421913146972656,0.8229662,1
2007-02-27,25.0,0.0,0.73999673,0
2007-02-28,25.0,40.29942321777344,0.843602,1
2007-03-01,0.0,40.313568115234375,0.86275035,1
2007-03-02,0.0,0.0,0.60822123,0
2007-03-03,0.0,0.0,0.63335645,0
2007-03-04,0.0,56.32643508911133,0.7696547,1
2007-03-05,0.0,0.0,0.60310066,0
2007-03-06,0.0,0.0,0.5801621,0
2007-03-07,0.0,0.0,0.5654768,0
2007-03-08,0.0,44.257476806640625,0.7771344,1
2007-03-09,25.0,0.0,0.66009265,0
2007-03-10,0.0,0.0,0.6819964,0
2007-03-11,0.0,0.0,0.65260184,0
2007-03-12,0.0,0.0,0.4439161,0
2007-03-13,0.0,0.0,0.46632507,0
2007-03-14,0.0,0.0,0.60339546,0
2007-03-15,0.0,0.0,0.46708164,0
2007-03-16,0.0,0.0,0.4778627,0
2007-03-17,0.0,0.0,0.36668396,0
2007-03-18,0.0,0.0,0.299582,0
2007-03-19,0.0,0.0,0.320188,0
2007-03-20,0.0,0.0,0.456935,0
2007-03-21,0.0,0.0,0.5619604,0
2007-03-22,0.0,0.0,0.44407114,0
2007-03-23,0.0,0.0,0.40128455,0
2007-03-24,0.0,0.0,0.31222674,0
2007-03-25,0.0,0.0,0.32309523,0
2007-03-26,51.0,0.0,0.285726,0
2007-03-27,0.0,84.1777114868164,0.7950196,1
2007-03-28,0.0,0.0,0.73360825,0
2007-03-29,0.0,0.0,0.4359305,0
2007-03-30,0.0,0.0,0.41475987,0
2007-03-31,0.0,0.0,0.49931008,0
2007-04-01,25.0,0.0,0.49668375,0
2007-04-02,0.0,59.46049880981445,0.7814417,1
2007-04-03,0.0,0.0,0.35015643,0
2007-04-04,0.0,0.0,0.4707523,0
2007-04-05,0.0,0.0,0.4387685,0
2007-04-06,0.0,0.0,0.33047354,0
2007-04-07,0.0,0.0,0.3355767,0
2007-04-08,0.0,0.0,0.6181647,0
2007-04-09,51.0,0.0,0.53807235,0
2007-04-10,0.0,0.0,0.64500505,0
2007-04-11,0.0,0.0,0.53945637,0
2007-04-12,0.0,0.0,0.48779994,0
2007-04-13,0.0,0.0,0.36531252,0
2007-04-14,0.0,0.0,0.20123817,0
2007-04-15,0.0,0.0,0.40826452,0
2007-04-16,0.0,0.0,0.20532887,0
2007-04-17,0.0,0.0,0.24872339,0
2007-04-18,102.0,0.0,0.6232385,0
2007-04-19,0.0,0.0,0.678276,0
2007-04-20,0.0,0.0,0.5209624,0
2007-04-21,0.0,0.0,0.58930117,0
2007-04-22,0.0,0.0,0.5356657,0
2007-04-23,0.0,0.0,0.5496035,0
2007-04-24,0.0,0.0,0.2688138,0
2007-04-25,0.0,0.0,0.21242523,0
2007-04-26,0.0,0.0,0.605899,0
2007-04-27,0.0,0.0,0.19559522,0
2007-04-28,0.0,0.0,0.10266601,0
2007-04-29,0.0,0.0,0.061033454,0
2007-04-30,0.0,0.0,0.17106041,0
2007-05-01,0.0,0.0,0.079983346,0
2007-05-02,0.0,0.0,0.13260686,0
2007-05-03,0.0,0.0,0.46709698,0
2007-05-04,51.0,0.0,0.29844368,0
2007-05-05,0.0,0.0,0.5479872,0
2007-05-06,0.0,0.0,0.21825145,0
2007-05-07,0.0,0.0,0.11669256,0
2007-05-08,0.0,0.0,0.061587162,0
2007-05-09,0.0,0.0,0.2535871,0
2007-05-10,0.0,0.0,0.04018505,0
2007-05-11,0.0,0.0,0.040975604,0
2007-05-12,0.0,0.0,0.0696521,0
2007-05-13,0.0,0.0,0.047170598,0
2007-05-14,0.0,0.0,0.09970564,0
2007-05-15,0.0,0.0,0.016453492,0
2007-05-16,0.0,0.0,0.013891356,0
2007-05-17,0.0,0.0,0.01805146,0
2007-05-18,0.0,0.0,0.0070495084,0
2007-05-19,0.0,0.0,0.011992262,0
2007-05-20,0.0,0.0,0.011945785,0
2007-05-21,25.0,0.0,0.0061065676,0
2007-05-22,0.0,0.0,0.561746,0
2007-05-23,0.0,0.0,0.21933116,0
2007-05-24,0.0,0.0,0.19225295,0
2007-05-25,0.0,0.0,0.032571167,0
2007-05-26,0.0,0.0,0.020178981,0
2007-05-27,0.0,0.0,0.013848272,0
2007-05-28,0.0,0.0,0.094365805,0
2007-05-29,0.0,0.0,0.38125136,0
2007-05-30,0.0,0.0,0.0589192,0
2007-05-31,0.0,0.0,0.043797564,0
2007-06-01,0.0,0.0,0.013496765,0
2007-06-02,0.0,0.0,0.007543574,0
2007-06-03,0.0,0.0,0.008716038,0
2007-06-04,0.0,0.0,0.017069101,0
2007-06-05,0.0,0.0,0.040554326,0
2007-06-06,15.0,0.0,0.4689303,0
2007-06-07,0.0,0.0,0.2394937,0
2007-06-08,0.0,0.0,0.14674601,0
2007-06-09,0.0,0.0,0.02065393,0
2007-06-10,0.0,0.0,0.008781989,0
2007-06-11,0.0,0.0,0.025180416,0
2007-06-12,0.0,0.0,0.022768002,0
2007-06-13,0.0,0.0,0.02696336,0
2007-06-14,0.0,0.0,0.0431032,0
2007-06-15,0.0,0.0,0.014135286,0
2007-06-16,0.0,0.0,0.0038299502,0
2007-06-17,0.0,0.0,0.009274496,0
2007-06-18,0.0,0.0,0.01411721,0
2007-06-19,0.0,0.0,0.0021902286,0
2007-06-20,0.0,0.0,0.0027816696,0
2007-06-21,0.0,0.0,0.0029692617,0
2007-06-22,0.0,0.0,0.0015214665,0
2007-06-23,0.0,0.0,0.0012473192,0
2007-06-24,0.0,0.0,0.0010349374,0
2007-06-25,0.0,0.0,0.0033956666,0
2007-06-26,0.0,0.0,0.00089305075,0
2007-06-27,0.0,0.0,0.00093858404,0
2007-06-28,0.0,0.0,0.00097601133,0
2007-06-29,0.0,0.0,0.00094154786,0
2007-06-30,0.0,0.0,0.0008856606,0
2007-07-01,0.0,0.0,0.0009848775,0
2007-07-02,0.0,0.0,0.0010837642,0
2007-07-03,0.0,0.0,0.0008561029,0
2007-07-04,0.0,0.0,0.00081510347,0
2007-07-05,0.0,0.0,0.0008512191,0
2007-07-06,0.0,0.0,0.00088794995,0
2007-07-07,0.0,0.0,0.0008512191,0
2007-07-08,0.0,0.0,0.0008814726,0
2007-07-09,0.0,0.0,0.0010281178,0
2007-07-10,0.0,0.0,0.0009855945,0
2007-07-11,0.0,0.0,0.0008296967,0
2007-07-12,0.0,0.0,0.0008512191,0
2007-07-13,0.0,0.0,0.0008651224,0
2007-07-14,0.0,0.0,0.0008673229,0
2007-07-15,0.0,0.0,0.0009159689,0
2007-07-16,0.0,0.0,0.00095741166,0
2007-07-17,0.0,0.0,0.0010169835,0
2007-07-18,0.0,0.0,0.0009912739,0
2007-07-19,0.0,0.0,0.001192706,0
2007-07-20,0.0,0.0,0.0010608596,0
2007-07-21,0.0,0.0,0.0009912739,0
2007-07-22,0.0,0.0,0.0010629917,0
2007-07-23,0.0,0.0,0.0009912739,0
2007-07-24,0.0,0.0,0.004011688,0
2007-07-25,0.0,0.0,0.0012066041,0
2007-07-26,0.0,0.0,0.0010678428,0
2007-07-27,0.0,0.0,0.0009907783,0
2007-07-28,0.0,0.0,0.0008284358,0
2007-07-29,0.0,0.0,0.0008634988,0
