DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2006-04-18,0.0,14.194847722240086
2006-04-19,0.0,5.3085779621619
2006-04-20,0.0,3.304458832811595
2006-04-21,0.0,4.023983188786341
2006-04-22,0.0,0.24165039859193943
2006-04-23,0.0,1.745317187036753
2006-04-24,0.0,16.64437892951185
2006-04-25,0.0,10.73328220020436
2006-04-26,0.0,1.2359641378838397
2006-04-27,0.0,1.142377074756104
2006-04-28,0.0,2.2541604634154
2006-04-29,0.0,1.5275592037268035
2006-04-30,0.0,0.9811032172200856
2006-05-01,0.0,2.414737736209093
2006-05-02,0.0,4.0510672177800595
2006-05-03,0.0,1.6647702884014408
2006-05-04,0.0,2.0409824206327176
2006-05-05,0.0,1.016538808978211
2006-05-06,0.0,1.268446218455002
2006-05-07,0.0,3.7521331465716568
2006-05-08,0.0,4.26657742489614
2006-05-09,0.0,3.006060572652065
2006-05-10,0.0,1.42639198339158
2006-05-11,0.0,0.05686084802057987
2006-05-12,0.0,0.03689022053423022
2006-05-13,0.0,0.02940282821654965
2006-05-14,0.0,0.026292381058312903
2006-05-15,0.0,0.1210035834794531
2006-05-16,0.0,0.04738596772382872
2006-05-17,0.0,0.037160596783123855
2006-05-18,0.0,0.2775393846619117
2006-05-19,0.0,0.2339212938565206
2006-05-20,0.0,3.3444829992373712
2006-05-21,0.0,2.8374953334585182
2006-05-22,0.0,0.9819626140930818
2006-05-23,0.0,0.04839572163047838
2006-05-24,0.0,0.01438859752789263
2006-05-25,0.0,0.15771384431253177
2006-05-26,0.0,0.01844360077903762
2006-05-27,0.0,8.482122393903001
2006-05-28,0.0,5.379802755130989
2006-05-29,0.0,4.628405762392483
2006-05-30,0.0,0.5783475443838999
2006-05-31,0.0,0.03336212309471607
2006-06-01,0.0,0.01948640365828031
2006-06-02,0.0,0.01560411085220063
2006-06-03,0.0,0.06922843532463763
2006-06-04,0.0,0.020751262410734328
2006-06-05,0.0,0.01072130493522743
2006-06-06,0.0,0.004645787125934523
2006-06-07,0.0,0.004566219971255976
2006-06-08,0.0,0.5295725891827499
2006-06-09,0.0,0.9747118288608037
2006-06-10,0.0,0.9269479357518972
2006-06-11,0.0,0.031043350953739526
2006-06-12,0.0,0.0021032829365501427
2006-06-13,0.0,0.0016333581245200673
2006-06-14,0.0,7.4062623286456635
2006-06-15,0.0,0.040611222442588246
2006-06-16,0.0,0.03205779091379894
2006-06-17,0.0,0.008342531904668266
2006-06-18,0.0,0.005746458450387175
2006-06-19,0.0,0.0033604708599934948
2006-06-20,0.0,0.009250498037627362
2006-06-21,0.0,0.007285193762054906
2006-06-22,0.0,0.003281778366046763
2006-06-23,0.0,0.0033604708599934948
2006-06-24,0.0,0.0011805707590180898
2006-06-25,0.0,0.0011805707590180898
2006-06-26,0.0,0.0011805707590180898
2006-06-27,0.0,0.0011805707590180898
2006-06-28,0.0,0.0011805707590180898
2006-06-29,0.0,0.0011805707590180898
2006-06-30,0.0,0.0011805707590180898
2006-07-01,0.0,0.0011805707590180898
2006-07-02,0.0,0.0011805707590180898
2006-07-03,0.0,0.0011805707590180898
2006-07-04,0.0,0.0011805707590180898
2006-07-05,0.0,0.3770885601180753
2006-07-06,0.0,0.36645561340349203
2006-07-07,0.0,0.0011805707590180898
2006-07-08,0.0,0.0011805707590180898
2006-07-09,0.0,0.0011805707590180898
2006-07-10,0.0,0.0011805707590180898
2006-07-11,0.0,0.0011805707590180898
2006-07-12,0.0,0.0011805707590180898
2006-07-13,0.0,0.0011805707590180898
2006-07-14,0.0,0.0011805707590180898
2006-07-15,0.0,0.0011805707590180898
2006-07-16,0.0,0.0011805707590180898
2006-07-17,0.0,0.0011805707590180898
2006-07-18,0.0,0.0011805707590180898
2006-07-19,0.0,0.0011805707590180898
2006-07-20,0.0,0.0011805707590180898
2006-07-21,0.0,0.0011805707590180898
2006-07-22,0.0,0.0011805707590180898
2006-07-23,0.0,0.0011805707590180898
2006-07-24,0.0,0.0011805707590180898
2006-07-25,0.0,0.0011630823239509567
2006-07-26,0.0,0.0011805707590180898
2006-07-27,0.0,0.0011805707590180898
2006-07-28,0.0,0.0011805707590180898
2006-07-29,0.0,0.0011805707590180898
2006-07-30,0.0,0.0011805707590180898
2006-07-31,0.0,0.06194431639286087
2006-08-01,0.0,0.038178049439674185
2006-08-02,0.0,0.008796900177850463
2006-08-03,0.0,0.0011805707590180898
2006-08-04,0.0,0.03727441815450501
2006-08-05,0.0,0.0011805707590180898
2006-08-06,0.0,0.0011805707590180898
2006-08-07,0.0,0.0011805707590180898
2006-08-08,0.0,0.0011805707590180898
2006-08-09,0.0,0.0011805707590180898
2006-08-10,0.0,0.0011805707590180898
2006-08-11,0.0,0.0011805707590180898
2006-08-12,0.0,0.0011805707590180898
2006-08-13,0.0,0.0011805707590180898
2006-08-14,0.0,0.0011805707590180898
2006-08-15,0.0,0.0011805707590180898
2006-08-16,0.0,0.0011805707590180898
2006-08-17,0.0,0.0011805707590180898
2006-08-18,0.0,0.0011805707590180898
2006-08-19,0.0,0.0011805707590180898
2006-08-20,0.0,0.0011805707590180898
2006-08-21,0.0,0.0011805707590180898
2006-08-22,0.0,0.0011805707590180898
2006-08-23,0.0,0.0011805707590180898
2006-08-24,0.0,0.0011805707590180898
2006-08-25,0.0,0.014047389313185912
2006-08-26,0.0,0.62960634258745
2006-08-27,0.0,0.003281778366046763
2006-08-28,0.0,0.0011805707590180898
2006-08-29,0.0,0.01601009746320042
2006-08-30,0.0,0.0019448238958919037
2006-08-31,0.0,0.3097503568897027
2006-09-01,0.0,0.011386334215979661
2006-09-02,0.0,0.009953234095351524
2006-09-03,0.0,0.010769312504036852
2006-09-04,0.0,0.24860680912142752
2006-09-05,0.0,0.0019448238958919037
2006-09-06,0.0,0.0019448238958919037
2006-09-07,0.0,0.05148755490167917
2006-09-08,0.0,0.039707740458085464
2006-09-09,0.0,0.007269851900108638
2006-09-10,0.0,0.0738160032711585
2006-09-11,0.0,0.013977711819951414
2006-09-12,0.0,0.013977711819951414
2006-09-13,0.0,0.016943996076903608
2006-09-14,0.0,0.0724256411725523
2006-09-15,0.0,2.102456051428654
2006-09-16,0.0,15.943518199611422
2006-09-17,0.0,2.4037065928878842
2006-09-18,0.0,0.2988417715422715
2006-09-19,0.0,0.057312380667880136
2006-09-20,25.0,7.138855249525501
2006-09-21,152.0,18.195397795635795
2006-09-22,0.0,13.958124501544983
2006-09-23,0.0,2.9612776319924787
2006-09-24,0.0,2.556991909235603
2006-09-25,0.0,0.47905385032322834
2006-09-26,0.0,0.269415721490337
2006-09-27,0.0,0.18577277241869403
2006-09-28,0.0,0.07175076725519927
2006-09-29,0.0,3.5784354709320536
2006-09-30,0.0,0.023229554840263587
2006-10-01,0.0,0.062461996095148554
2006-10-02,0.0,10.790702690643421
2006-10-03,0.0,1.6714271224012702
2006-10-04,0.0,0.6941742499048794
2006-10-05,0.0,2.5773407885147157
2006-10-06,0.0,7.020833135778532
2006-10-07,0.0,6.882934715304133
2006-10-08,0.0,0.724073800580937
2006-10-09,0.0,4.477716376175004
2006-10-10,0.0,3.658001932630225
2006-10-11,0.0,3.3439547180532463
2006-10-12,0.0,2.3003455580651204
2006-10-13,0.0,0.34815618818492644
2006-10-14,0.0,0.35608470968600364
2006-10-15,152.0,2.1064581708211976
2006-10-16,51.0,13.380520702010978
2006-10-17,0.0,12.884182654146235
2006-10-18,0.0,6.134376282685415
2006-10-19,25.0,15.685812733570362
2006-10-20,0.0,5.608294518616667
2006-10-21,0.0,2.8178109092407584
2006-10-22,0.0,4.087290071290505
2006-10-23,0.0,5.06798432054004
2006-10-24,127.0,0.7572275931601018
2006-10-25,0.0,11.362631576031415
2006-10-26,0.0,10.281719943820656
2006-10-27,0.0,7.57390265357632
2006-10-28,0.0,7.973296310762362
2006-10-29,51.0,5.412269065831567
2006-10-30,25.0,16.303627796516174
2006-10-31,0.0,5.457389296448697
2006-11-01,0.0,4.879590555067463
2006-11-02,0.0,8.934664543242814
2006-11-03,0.0,23.18469931115765
2006-11-04,0.0,15.17075941428928
2006-11-05,0.0,17.158544293918435
2006-11-06,0.0,10.404725886020742
2006-11-07,0.0,5.075993895709165
2006-11-08,0.0,18.21427876846982
2006-11-09,0.0,25.68852404023677
2006-11-10,152.0,14.71961230877297
2006-11-11,0.0,16.346928381471056
2006-11-12,51.0,12.332337326471515
2006-11-13,0.0,25.588475256975144
2006-11-14,0.0,9.44517875921817
2006-11-15,0.0,4.521295099887662
2006-11-16,0.0,18.74853308204221
2006-11-17,0.0,15.5834009208348
2006-11-18,0.0,6.888122055599659
2006-11-19,0.0,4.375518425387687
2006-11-20,0.0,8.898805373221858
2006-11-21,0.0,13.808592419450925
2006-11-22,25.0,15.295915875355066
2006-11-23,0.0,23.273343686307967
2006-11-24,0.0,4.0003842450631915
2006-11-25,0.0,7.11266141813096
2006-11-26,102.0,14.484797264763813
2006-11-27,0.0,22.726302497935663
2006-11-28,0.0,11.231777849817524
2006-11-29,0.0,9.119547630866052
2006-11-30,0.0,12.50259443024674
2006-12-01,0.0,24.636403355592503
2006-12-02,0.0,12.321074161572067
2006-12-03,0.0,9.861780306935822
2006-12-04,0.0,11.761718769775392
2006-12-05,0.0,15.346960619080798
2006-12-06,0.0,5.575521588925766
2006-12-07,0.0,4.819291479777901
2006-12-08,0.0,5.697684081598002
2006-12-09,0.0,7.008982941910419
2006-12-10,127.0,12.541725076150554
2006-12-11,0.0,21.94487834587985
2006-12-12,51.0,34.81085254564965
2006-12-13,51.0,13.924453978725923
2006-12-14,0.0,10.062101280395344
2006-12-15,0.0,9.025763747958717
2006-12-16,0.0,9.551336445926063
2006-12-17,0.0,9.833396388002814
2006-12-18,0.0,9.373301038095505
2006-12-19,0.0,9.243296018313613
2006-12-20,0.0,9.206172420350727
2006-12-21,102.0,13.492368487338346
2006-12-22,0.0,24.00389584459241
2006-12-23,127.0,18.353953032408416
2006-12-24,0.0,20.0592091815931
2006-12-25,0.0,12.298364534994661
2006-12-26,0.0,27.285587426009773
2006-12-27,102.0,26.71333459966359
2006-12-28,0.0,28.45682546785366
2006-12-29,0.0,9.067501073156793
2006-12-30,0.0,16.124426214639783
2006-12-31,0.0,19.93685106281094
2007-01-01,0.0,8.521140826434307
2007-01-02,0.0,15.890850388129815
2007-01-03,76.0,33.56035328973401
2007-01-04,0.0,24.821940804692918
2007-01-05,102.0,9.34051654875599
2007-01-06,51.0,31.72684741535453
2007-01-07,0.0,34.835460024377795
2007-01-08,0.0,27.604856172261133
2007-01-09,0.0,17.385772542191198
2007-01-10,229.0,34.74809127582102
2007-01-11,0.0,16.569889476205898
2007-01-12,0.0,10.612009788150356
2007-01-13,0.0,5.878970815815304
2007-01-14,0.0,8.298622678625675
2007-01-15,0.0,8.603929630688418
2007-01-16,0.0,33.02135611734314
2007-01-17,0.0,18.873065636170033
2007-01-18,0.0,12.066434251575286
2007-01-19,178.0,25.919702052706235
2007-01-20,0.0,25.944395413969847
2007-01-21,0.0,11.998533512115355
2007-01-22,0.0,8.518921812543583
2007-01-23,0.0,21.70280440083317
2007-01-24,0.0,9.370580844653155
2007-01-25,0.0,12.24866912695806
2007-01-26,0.0,15.198367131368272
2007-01-27,0.0,9.688096991126889
2007-01-28,0.0,6.7126888077817135
2007-01-29,0.0,13.09039524248767
2007-01-30,25.0,39.23513040011056
2007-01-31,0.0,21.184909259592605
2007-02-01,0.0,7.675459989756933
2007-02-02,0.0,7.771130614233372
2007-02-03,0.0,25.044571001226803
2007-02-04,0.0,20.651436012483536
2007-02-05,0.0,14.178220765842086
2007-02-06,0.0,10.029569601454627
2007-02-07,0.0,9.217321133949556
2007-02-08,0.0,17.05885896419546
2007-02-09,25.0,21.28309191012017
2007-02-10,25.0,15.618650899793618
2007-02-11,25.0,13.07990602831647
2007-02-12,0.0,20.00544483380351
2007-02-13,0.0,19.976360473122842
2007-02-14,25.0,7.12525398146719
2007-02-15,0.0,13.344029838790423
2007-02-16,0.0,15.85640596884406
2007-02-17,0.0,7.10340868499985
2007-02-18,51.0,7.655787355746201
2007-02-19,0.0,20.57069712049066
2007-02-20,51.0,10.58872690777656
2007-02-21,0.0,20.66581638632827
2007-02-22,0.0,18.80006387802064
2007-02-23,0.0,22.624099509010552
2007-02-24,0.0,8.748549967670412
2007-02-25,51.0,10.195309399929892
2007-02-26,0.0,17.47195673000401
2007-02-27,25.0,9.46921800957372
2007-02-28,25.0,15.961969751567104
2007-03-01,0.0,16.18970641852148
2007-03-02,0.0,9.223002247446288
2007-03-03,0.0,9.90967301038569
2007-03-04,0.0,16.209747339743764
2007-03-05,0.0,6.726356810090209
2007-03-06,0.0,6.3909406147140455
2007-03-07,0.0,5.165198726059965
2007-03-08,0.0,32.21624092011259
2007-03-09,25.0,6.831741388039206
2007-03-10,0.0,13.814140766909944
2007-03-11,0.0,11.507219827975533
2007-03-12,0.0,7.460203089484939
2007-03-13,0.0,6.626584382284935
2007-03-14,0.0,8.671228677668493
2007-03-15,0.0,5.548702572796555
2007-03-16,0.0,8.797344245054417
2007-03-17,0.0,3.8854544210053223
2007-03-18,0.0,3.660455920685237
2007-03-19,0.0,4.428447432098579
2007-03-20,0.0,4.136299419724723
2007-03-21,0.0,6.324292481084552
2007-03-22,0.0,4.260036625505908
2007-03-23,0.0,5.21008167067084
2007-03-24,0.0,4.666632048922891
2007-03-25,0.0,3.528518644644925
2007-03-26,51.0,7.1148346402984854
2007-03-27,0.0,19.923996059158668
2007-03-28,0.0,14.04145469242964
2007-03-29,0.0,9.862770543190145
2007-03-30,0.0,4.911784309632961
2007-03-31,0.0,5.952768126252633
2007-04-01,25.0,7.527925617692848
2007-04-02,0.0,12.162133544949587
2007-04-03,0.0,5.129664656187491
2007-04-04,0.0,5.471051237728518
2007-04-05,0.0,8.971357249536045
2007-04-06,0.0,4.32989797523275
2007-04-07,0.0,1.7983469727633439
2007-04-08,0.0,5.561598888593523
2007-04-09,51.0,8.194863236697161
2007-04-10,0.0,12.877236196134891
2007-04-11,0.0,6.5716733979477
2007-04-12,0.0,4.976753670262295
2007-04-13,0.0,4.433902702223107
2007-04-14,0.0,1.098465796023845
2007-04-15,0.0,3.6609837583437774
2007-04-16,0.0,0.6383196685496543
2007-04-17,0.0,0.8951694060600051
2007-04-18,102.0,7.686739503025835
2007-04-19,0.0,16.699766725240195
2007-04-20,0.0,8.397245490108485
2007-04-21,0.0,9.114892055246276
2007-04-22,0.0,12.204276011673414
2007-04-23,0.0,12.84413739862321
2007-04-24,0.0,0.8292924845205549
2007-04-25,0.0,0.8211536490382936
2007-04-26,0.0,10.463409034943918
2007-04-27,0.0,0.7235322283308007
2007-04-28,0.0,0.2680489455757679
2007-04-29,0.0,0.7671810042512729
2007-04-30,0.0,0.4593486011014373
2007-05-01,0.0,1.5601853804075256
2007-05-02,0.0,1.6748102141029968
2007-05-03,0.0,21.989566331010398
2007-05-04,51.0,4.1480293892938604
2007-05-05,0.0,11.558429831887718
2007-05-06,0.0,1.453726109766555
2007-05-07,0.0,0.5694982320733722
2007-05-08,0.0,1.029836531370984
2007-05-09,0.0,9.725135653171781
2007-05-10,0.0,0.03205259208992468
2007-05-11,0.0,0.0180512079192683
2007-05-12,0.0,0.36391015179032216
2007-05-13,0.0,0.2339212938565206
2007-05-14,0.0,0.4222123389978721
2007-05-15,0.0,0.15159256554292527
2007-05-16,0.0,0.0373628051525329
2007-05-17,0.0,0.027574908421147636
2007-05-18,0.0,0.01741786516453726
2007-05-19,0.0,0.27991335734858414
2007-05-20,0.0,0.16266961475894282
2007-05-21,25.0,0.4920370637142599
2007-05-22,0.0,20.34632366974137
2007-05-23,0.0,2.467326901684518
2007-05-24,0.0,2.840255776330032
2007-05-25,0.0,0.8261811904144472
2007-05-26,0.0,0.03598038523075445
2007-05-27,0.0,0.04784782406589622
2007-05-28,0.0,0.15007837596775958
2007-05-29,0.0,4.114388352598048
2007-05-30,0.0,0.07339291024148747
2007-05-31,0.0,0.025311523958371326
2007-06-01,0.0,0.042543436889939196
2007-06-02,0.0,0.010290852001935715
2007-06-03,0.0,0.007043774787561233
2007-06-04,0.0,0.004645787125934523
2007-06-05,0.0,0.06730253320736872
2007-06-06,15.0,5.595571931420957
2007-06-07,0.0,1.7083393334667334
2007-06-08,0.0,1.8449681207494963
2007-06-09,0.0,0.3642849302381203
2007-06-10,0.0,0.13143685843703456
2007-06-11,0.0,0.045855988315372735
2007-06-12,0.0,0.013493315098603164
2007-06-13,0.0,0.006419924590275267
2007-06-14,0.0,0.5553921545943408
2007-06-15,0.0,0.0016333581245200673
2007-06-16,0.0,0.0011805707590180898
2007-06-17,0.0,0.11326426131787476
2007-06-18,0.0,0.15229802107014082
2007-06-19,0.0,0.0017269017509977216
2007-06-20,0.0,0.0011805707590180898
2007-06-21,0.0,0.0011805707590180898
2007-06-22,0.0,0.0011805707590180898
2007-06-23,0.0,0.0011805707590180898
2007-06-24,0.0,0.0011805707590180898
2007-06-25,0.0,0.04622332104600932
2007-06-26,0.0,0.0013418610815987345
2007-06-27,0.0,0.0017269017509977216
2007-06-28,0.0,0.0011805707590180898
2007-06-29,0.0,0.0011805707590180898
2007-06-30,0.0,0.0011805707590180898
2007-07-01,0.0,0.0011805707590180898
2007-07-02,0.0,0.0011805707590180898
2007-07-03,0.0,0.0011805707590180898
2007-07-04,0.0,0.0011805707590180898
2007-07-05,0.0,0.0011805707590180898
2007-07-06,0.0,0.0011805707590180898
2007-07-07,0.0,0.0011805707590180898
2007-07-08,0.0,0.0011805707590180898
2007-07-09,0.0,0.0011805707590180898
2007-07-10,0.0,0.0011805707590180898
2007-07-11,0.0,0.0011805707590180898
2007-07-12,0.0,0.0011805707590180898
2007-07-13,0.0,0.0011805707590180898
2007-07-14,0.0,0.0011805707590180898
2007-07-15,0.0,0.0011805707590180898
2007-07-16,0.0,0.0011805707590180898
2007-07-17,0.0,0.0011805707590180898
2007-07-18,0.0,0.0011805707590180898
2007-07-19,0.0,0.0011805707590180898
2007-07-20,0.0,0.0011805707590180898
2007-07-21,0.0,0.0011805707590180898
2007-07-22,0.0,0.0011805707590180898
2007-07-23,0.0,0.0011805707590180898
2007-07-24,0.0,2.8113693798690975
2007-07-25,0.0,0.0011805707590180898
2007-07-26,0.0,0.0006232933108491239
2007-07-27,0.0,0.16802809823154555
2007-07-28,0.0,0.0011805707590180898
2007-07-29,0.0,0.0011805707590180898
2007-07-30,0.0,0.0011805707590180898
2007-07-31,0.0,0.0011805707590180898
2007-08-01,0.0,0.0011805707590180898
2007-08-02,0.0,0.0011805707590180898
2007-08-03,0.0,0.0011805707590180898
2007-08-04,0.0,0.0011805707590180898
2007-08-05,0.0,0.0011805707590180898
2007-08-06,0.0,0.059006346563302475
2007-08-07,0.0,0.0011805707590180898
2007-08-08,0.0,0.0011805707590180898
2007-08-09,0.0,0.0011805707590180898
2007-08-10,0.0,0.0011805707590180898
2007-08-11,0.0,0.0011805707590180898
2007-08-12,0.0,0.0011805707590180898
2007-08-13,0.0,0.0011805707590180898
2007-08-14,0.0,0.0011805707590180898
2007-08-15,0.0,0.0011805707590180898
2007-08-16,0.0,0.0011805707590180898
2007-08-17,0.0,0.0008362359618778409
2007-08-18,0.0,0.03955698188008872
2007-08-19,0.0,0.0011805707590180898
2007-08-20,0.0,0.01902497592283571
2007-08-21,0.0,0.005612091947310339
2007-08-22,0.0,0.032826334879239354
2007-08-23,0.0,0.005345857313013137
2007-08-24,0.0,0.005424549806959869
2007-08-25,0.0,0.0011805707590180898
2007-08-26,0.0,0.0011805707590180898
2007-08-27,0.0,0.0011805707590180898
2007-08-28,0.0,0.0011805707590180898
2007-08-29,0.0,0.01601009746320042
2007-08-30,0.0,0.0019448238958919037
2007-08-31,0.0,0.0019448238958919037
2007-09-01,0.0,0.0019448238958919037
2007-09-02,0.0,0.0019448238958919037
2007-09-03,0.0,0.10652309179874012
2007-09-04,0.0,1.4491240997794244
2007-09-05,0.0,1.539654076817155
2007-09-06,0.0,0.61077433722783
2007-09-07,0.0,0.011340685053978512
2007-09-08,0.0,0.011741286191352548
2007-09-09,0.0,0.22208476719763692
2007-09-10,0.0,0.24744524381760183
2007-09-11,0.0,0.028297189383044704
2007-09-12,0.0,0.01696456565768755
2007-09-13,0.0,0.018418742778303063
2007-09-14,0.0,0.017266565404710367
2007-09-15,0.0,0.016702164049301468
2007-09-16,0.0,0.03291381079990337
2007-09-17,0.0,0.041523214276052794
2007-09-18,0.0,0.8778813025500054
2007-09-19,0.0,0.05044070220413507
2007-09-20,0.0,0.04964844632493357
2007-09-21,0.0,0.06058476410551365
2007-09-22,0.0,0.10030156290342825
2007-09-23,0.0,2.0822319391349833
2007-09-24,0.0,14.283823164611656
2007-09-25,0.0,1.7919223097839323
2007-09-26,0.0,0.3150848398543339
2007-09-27,0.0,0.07544861941496712
2007-09-28,0.0,0.07640064850399299
2007-09-29,0.0,8.47000239978767
2007-09-30,0.0,2.7310548597792415
2007-10-01,0.0,0.8066095952302991
2007-10-02,0.0,7.136611997579584
2007-10-03,0.0,4.279290711809363
2007-10-04,0.0,11.923762578864453
2007-10-05,0.0,4.053850076619667
2007-10-06,152.0,34.102174894542834
2007-10-07,0.0,8.175987287596701
2007-10-08,0.0,4.365709161239931
2007-10-09,0.0,1.6723335975982838
2007-10-10,0.0,2.830061232031128
2007-10-11,0.0,13.323745156297559
2007-10-12,0.0,0.2543402606086821
2007-10-13,0.0,3.1894090470571155
2007-10-14,0.0,3.9503908596360655
2007-10-15,0.0,0.380356657049634
2007-10-16,0.0,3.3801939301751935
2007-10-17,76.0,16.147248918134945
2007-10-18,0.0,12.050658436836564
2007-10-19,152.0,12.022895396012327
2007-10-20,0.0,11.066276633492215
2007-10-21,0.0,17.904468667656687
2007-10-22,0.0,19.204632654778408
2007-10-23,0.0,2.919624288273986
2007-10-24,0.0,0.13327707857060353
2007-10-25,0.0,3.323742097992774
2007-10-26,0.0,12.304562549352891
2007-10-27,0.0,6.3986530447305725
2007-10-28,0.0,0.36089807353428394
2007-10-29,0.0,0.5160533124575837
2007-10-30,0.0,11.99270009438813
2007-10-31,0.0,5.772027667810383
2007-11-01,0.0,3.3987681529741702
2007-11-02,0.0,5.702327335326577
2007-11-03,0.0,2.9523447654658876
2007-11-04,0.0,2.974941864427486
2007-11-05,0.0,6.077807081131982
2007-11-06,0.0,1.1073085047156639
2007-11-07,0.0,1.3196402199602166
2007-11-08,0.0,0.7835080474278047
2007-11-09,0.0,3.294981355317873
2007-11-10,102.0,5.192637178230077
2007-11-11,0.0,16.631845299567914
2007-11-12,25.0,18.146029763106604
2007-11-13,0.0,19.301969617632246
2007-11-14,0.0,8.295344083103236
2007-11-15,0.0,5.816221825287403
2007-11-16,0.0,16.11491095823996
2007-11-17,0.0,21.703543639231906
2007-11-18,0.0,12.28481457091347
2007-11-19,25.0,18.328094131275126
2007-11-20,0.0,22.854331075133608
2007-11-21,0.0,12.701833382504555
2007-11-22,0.0,6.907568460778524
2007-11-23,0.0,9.155534642140088
2007-11-24,0.0,6.123190674133688
2007-11-25,0.0,11.057465877163425
2007-11-26,76.0,4.348107267683252
2007-11-27,0.0,30.707852414474686
2007-11-28,0.0,11.84416307764222
2007-11-29,76.0,14.517997472239912
2007-11-30,0.0,23.301548588742698
